entity,main-dev,added,total-added,ownership
src/modules/filters/filter-add/ResetInputButton.vue,Sanja Mitrovic,1,2,0.5
src/modules/filters/filter-add/Sorting.vue,Sanja Mitrovic,1,2,0.5
src/modules/filters/mocks/savedLanes.mock.ts,Yashwanth Harikrishnan,4,8,0.5
src/modules/filters/mocks/savedLanes.ts,Yashwanth Harikrishnan,3,6,0.5
src/modules/filters/models/Filter.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/filters/models/constants.ts,Sanja Mitrovic,3,4,0.75
src/modules/filters/models/enums.ts,Sanja Mitrovic,4,5,0.8
src/modules/filters/models/filter-mappers.ts,Sanja Mitrovic,1,1,1.0
src/modules/filters/models/index.ts,Sanja Mitrovic,3,4,0.75
src/modules/filters/models/interfaces.ts,Sanja Mitrovic,4,6,0.67
src/modules/filters/models/mocks/Filter.ts,Yashwanth Harikrishnan,4,8,0.5
src/modules/filters/models/mocks/index.ts,Sanja Mitrovic,3,4,0.75
src/modules/filters/models/mocks/savedLanes.mock.ts,Sanja Mitrovic,4,5,0.8
src/modules/filters/models/serviceTypes.ts,Sanja Mitrovic,3,4,0.75
src/modules/filters/models/storeTypes.ts,Sanja Mitrovic,4,5,0.8
src/modules/filters/segmentEvents.ts,Sanja Mitrovic,7,8,0.88
src/modules/filters/services/FilterService.spec.ts,Sanja Mitrovic,1,1,1.0
src/modules/filters/services/FilterService.ts,Sanja Mitrovic,1,1,1.0
src/modules/filters/services/SavedLaneClient.spec.ts,Yashwanth Harikrishnan,7,14,0.5
src/modules/filters/services/SavedLaneClient.ts,Yashwanth Harikrishnan,6,13,0.46
src/modules/filters/services/SavedLaneOrderService.spec.ts,Yashwanth Harikrishnan,2,2,1.0
src/modules/filters/services/SavedLaneOrderService.ts,Yashwanth Harikrishnan,6,9,0.67
src/modules/filters/services/SavedLaneService.spec.ts,Yashwanth Harikrishnan,4,7,0.57
src/modules/filters/services/SavedLaneService.ts,Yashwanth Harikrishnan,5,8,0.63
src/modules/filters/services/errors/FilterServiceErrors.spec.ts,Sanja Mitrovic,1,1,1.0
src/modules/filters/services/errors/FilterServiceErrors.ts,Sanja Mitrovic,1,1,1.0
src/modules/filters/services/errors/SavedLaneServiceErrors.spec.ts,Sanja Mitrovic,1,2,0.5
src/modules/filters/services/errors/SavedLaneServiceErrors.ts,Sanja Mitrovic,1,2,0.5
src/modules/filters/services/mocks/FilterService-mock.ts,Sanja Mitrovic,1,1,1.0
src/modules/filters/services/mocks/SavedLaneClient-mock.ts,Sanja Mitrovic,1,1,1.0
src/modules/filters/services/mocks/index.ts,Sanja Mitrovic,1,1,1.0
src/modules/filters/store/action-types.ts,Sanja Mitrovic,3,3,1.0
src/modules/filters/store/actions.spec.ts,Yashwanth Harikrishnan,1,2,0.5
src/modules/filters/store/actions.ts,Yashwanth Harikrishnan,10,27,0.37
src/modules/filters/store/getter-types.ts,Sanja Mitrovic,2,2,1.0
src/modules/filters/store/getters.spec.ts,Sanja Mitrovic,1,1,1.0
src/modules/filters/store/getters.ts,Sanja Mitrovic,5,8,0.63
src/modules/filters/store/index.ts,Sanja Mitrovic,5,6,0.83
src/modules/filters/store/mocks/getters.ts,Sanja Mitrovic,2,2,1.0
src/modules/filters/store/mutation.spec.ts,Sanja Mitrovic,1,1,1.0
src/modules/filters/store/mutations-types.ts,Sanja Mitrovic,2,2,1.0
src/modules/filters/store/mutations.ts,Sanja Mitrovic,6,9,0.67
src/modules/filters/types/enums.ts,Sanja Mitrovic,3,4,0.75
src/modules/filters/types/interface.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/filters/types/interfaces.ts,Sanja Mitrovic,9,10,0.9
src/modules/filters/types/serviceTypes.ts,Yashwanth Harikrishnan,4,7,0.57
src/modules/filters/types/storeTypes.ts,Sanja Mitrovic,3,4,0.75
src/modules/inftrastructure/readme.md,Sergei Zaliubovskii,1,1,1.0
src/modules/marketplace/Marketplace.vue,Yashwanth Harikrishnan,2,3,0.67
src/modules/marketplace/analytics/SegmentObserver.ts,Sanja Mitrovic,1,3,0.33
src/modules/marketplace/base/dependencies.ts,Sanja Mitrovic,9,14,0.64
src/modules/marketplace/classes/BidCondition.ts,Yashwanth Harikrishnan,2,2,1.0
src/modules/marketplace/classes/MarketplaceTab.ts,Yashwanth Harikrishnan,2,2,1.0
src/modules/marketplace/components/Banner.vue,Yashwanth Harikrishnan,5,12,0.42
src/modules/marketplace/components/LoadLockedPromoBanner.vue,Pablo Felipe Leonhart,4,14,0.29
src/modules/marketplace/components/LoadMore/LoadMore.vue,Sanja Mitrovic,2,3,0.67
src/modules/marketplace/components/LoadMore/__tests__/LoadMore.spec.ts,Murali Mariappan,1,3,0.33
src/modules/marketplace/components/Marketplace.spec.ts,Sanja Mitrovic,2,3,0.67
src/modules/marketplace/components/Marketplace.vue,Sanja Mitrovic,12,22,0.55
src/modules/marketplace/components/MarketplaceAllLanes.vue,Sanja Mitrovic,7,16,0.44
src/modules/marketplace/components/MarketplaceAllLoads.spec.ts,Murali Mariappan,1,2,0.5
src/modules/marketplace/components/MarketplaceAllLoads.vue,Sanja Mitrovic,1,1,1.0
src/modules/marketplace/components/MarketplaceSavedLanes.vue,Sanja Mitrovic,8,13,0.62
src/modules/marketplace/components/MarketplaceTabs.spec.ts,Sanja Mitrovic,2,3,0.67
src/modules/marketplace/components/MarketplaceTabs.vue,Sanja Mitrovic,7,23,0.3
src/modules/marketplace/components/__tests__/Marketplace.spec.ts,Sanja Mitrovic,6,11,0.55
src/modules/marketplace/components/__tests__/MarketplaceTabs.spec.ts,Yashwanth Harikrishnan,5,15,0.33
src/modules/marketplace/components/orders/MarketplaceOrderList.spec.ts,Sanja Mitrovic,12,20,0.6
src/modules/marketplace/components/orders/MarketplaceOrderList.vue,Sanja Mitrovic,23,48,0.48
src/modules/marketplace/components/orders/MarketplaceOrderRow.vue,Sanja Mitrovic,29,50,0.58
src/modules/marketplace/components/orders/MarketplaceTable.vue,Sanja Mitrovic,8,13,0.62
src/modules/marketplace/components/orders/MarketplaceTableTitles.vue,Sanja Mitrovic,3,7,0.43
src/modules/marketplace/components/orders/MarketplaceZeroResultsRecommendations.spec.ts,Sanja Mitrovic,5,13,0.38
src/modules/marketplace/components/orders/MarketplaceZeroResultsRecommendations.vue,Sanja Mitrovic,6,13,0.46
src/modules/marketplace/components/orders/OrderActionsButtonTableCell.vue,Sanja Mitrovic,3,8,0.38
src/modules/marketplace/components/orders/OrderBundleTableCell.vue,Yashwanth Harikrishnan,3,5,0.6
src/modules/marketplace/components/orders/OrderPalletExchangeTableCell.vue,Yashwanth Harikrishnan,3,3,1.0
src/modules/marketplace/components/orders/OrderRecommendation.vue,Yashwanth Harikrishnan,2,3,0.67
src/modules/marketplace/components/orders/OrderRouteTableCells.vue,Yashwanth Harikrishnan,4,8,0.5
src/modules/marketplace/components/orders/OrderSpecificationsTableCell.vue,Yashwanth Harikrishnan,3,3,1.0
src/modules/marketplace/components/orders/__tests__/MarketplaceOrderList.spec.ts,Sanja Mitrovic,3,9,0.33
src/modules/marketplace/components/orders/__tests__/MarketplaceOrderRow.spec.ts,Sanja Mitrovic,21,40,0.53
src/modules/marketplace/components/orders/__tests__/MarketplaceTable.spec.ts,Sanja Mitrovic,8,12,0.67
src/modules/marketplace/components/orders/__tests__/OrderActionsButtonTableCell.spec.ts,Sanja Mitrovic,1,3,0.33
src/modules/marketplace/components/orders/__tests__/OrderBundleTableCell.spec.ts,Sanja Mitrovic,1,2,0.5
src/modules/marketplace/components/orders/__tests__/OrderPalletExchangeTableCell.spec.ts,Murali Mariappan,1,3,0.33
src/modules/marketplace/components/orders/__tests__/OrderRouteTableCells.spec.ts,Yashwanth Harikrishnan,2,5,0.4
src/modules/marketplace/components/orders/__tests__/OrderSpecificationsTableCell.spec.ts,Sanja Mitrovic,1,2,0.5
src/modules/marketplace/components/orders/complementary-loads/ComplementaryLoads.spec.ts,Murali Mariappan,2,2,1.0
src/modules/marketplace/components/orders/complementary-loads/ComplementaryLoads.vue,Murali Mariappan,1,1,1.0
src/modules/marketplace/components/orders/complementary-loads/ComplementaryLoadsHeader.vue,Murali Mariappan,1,1,1.0
src/modules/marketplace/components/orders/complementary-loads/composition/index.ts,Murali Mariappan,1,1,1.0
src/modules/marketplace/components/orders/complementary-loads/composition/mocks/useComplementary.mocks.ts,Murali Mariappan,1,1,1.0
src/modules/marketplace/components/orders/complementary-loads/composition/useComplementaryLoads.spec.ts,Murali Mariappan,1,1,1.0
src/modules/marketplace/components/orders/complementary-loads/composition/useComplementaryLoads.ts,Murali Mariappan,1,1,1.0
src/modules/marketplace/components/orders/useRecommendedLoads.spec.ts,Sanja Mitrovic,3,3,1.0
src/modules/marketplace/components/orders/useRecommendedLoads.ts,Sanja Mitrovic,3,3,1.0
src/modules/marketplace/components/orders/useZeroResultsRecommendedOrdersHook.spec.ts,Sanja Mitrovic,10,15,0.67
src/modules/marketplace/components/orders/useZeroResultsRecommendedOrdersHook.ts,Sanja Mitrovic,13,16,0.81
src/modules/marketplace/components/table/Table.vue,Sanja Mitrovic,2,3,0.67
src/modules/marketplace/components/table/__tests__/Table.spec.ts,Sergei Zaliubovskii,1,2,0.5
src/modules/marketplace/constants.ts,Sanja Mitrovic,5,9,0.56
src/modules/marketplace/di/container.ts,Yashwanth Harikrishnan,1,1,1.0
src/modules/marketplace/di/index.ts,Yashwanth Harikrishnan,3,3,1.0
src/modules/marketplace/events/MarketplaceEventConsumer.spec.ts,Sanja Mitrovic,1,2,0.5
src/modules/marketplace/events/MarketplaceEventConsumer.ts,Sanja Mitrovic,2,3,0.67
src/modules/marketplace/events/MarketplaceEventKeys.ts,Sanja Mitrovic,2,3,0.67
src/modules/marketplace/events/MarketplaceEvents.ts,Sanja Mitrovic,2,3,0.67
src/modules/marketplace/events/index.ts,Murali Mariappan,1,1,1.0
src/modules/marketplace/featureFlags.ts,Murali Mariappan,2,5,0.4
src/modules/marketplace/helpers.ts,Yashwanth Harikrishnan,10,16,0.63
src/modules/marketplace/models/TransportOffers.ts,Yashwanth Harikrishnan,12,22,0.55
src/modules/marketplace/models/mocks/Orders.ts,Sanja Mitrovic,2,3,0.67
src/modules/marketplace/models/mocks/ZeroResultsRecommendedOrders.ts,Sanja Mitrovic,10,15,0.67
src/modules/marketplace/models/mocks/index.ts,Sanja Mitrovic,3,3,1.0
src/modules/marketplace/readme.md,Sergei Zaliubovskii,1,1,1.0
src/modules/marketplace/segmentEvents.ts,Sanja Mitrovic,8,17,0.47
src/modules/marketplace/services/MarketplaceOrderService.ts,Yashwanth Harikrishnan,4,5,0.8
src/modules/marketplace/store/actions-types.ts,Sanja Mitrovic,5,8,0.63
src/modules/marketplace/store/actions.spec.ts,Sanja Mitrovic,19,26,0.73
src/modules/marketplace/store/actions.ts,Sanja Mitrovic,26,47,0.55
src/modules/marketplace/store/getters.spec.ts,Sanja Mitrovic,1,1,1.0
src/modules/marketplace/store/getters.ts,Sanja Mitrovic,12,21,0.57
src/modules/marketplace/store/index.ts,Sanja Mitrovic,11,21,0.52
src/modules/marketplace/store/mocks/getters.ts,Sanja Mitrovic,5,7,0.71
src/modules/marketplace/store/mocks/index.ts,Sanja Mitrovic,1,1,1.0
src/modules/marketplace/store/mocks/state.ts,Sanja Mitrovic,2,2,1.0
src/modules/marketplace/store/mocks/store.ts,Sanja Mitrovic,1,1,1.0
src/modules/marketplace/store/mutations.spec.ts,Sanja Mitrovic,1,1,1.0
src/modules/marketplace/store/mutations.ts,Sanja Mitrovic,13,24,0.54
src/modules/marketplace/tracking/SearchRepository.spec.ts,Sanja Mitrovic,4,5,0.8
src/modules/marketplace/tracking/SearchRepository.ts,Sanja Mitrovic,6,7,0.86
src/modules/marketplace/tracking/index.ts,Sanja Mitrovic,1,1,1.0
src/modules/marketplace/tracking/mocks/SearchRepository.ts,Sanja Mitrovic,5,6,0.83
src/modules/marketplace/tracking/mocks/index.ts,Sanja Mitrovic,2,2,1.0
src/modules/marketplace/types/enums.ts,Yashwanth Harikrishnan,5,13,0.38
src/modules/marketplace/types/interfaces.ts,Sanja Mitrovic,17,40,0.43
src/modules/marketplace/types/serviceTypes.ts,Yashwanth Harikrishnan,7,14,0.5
src/modules/marketplace/types/storeTypes.ts,Sanja Mitrovic,9,17,0.53
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/AlertModal.vue,Alexey Ivanov,1,1,1.0
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/NextLoadSuggestionRow.spec.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/NextLoadSuggestionRow.vue,Yashwanth Harikrishnan,1,2,0.5
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/NextLoadSuggestions.vue,Murali Mariappan,1,2,0.5
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/OrderRouteTableCells.vue,Yashwanth Harikrishnan,1,2,0.5
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/__tests__/AlertModal.spec.ts,Murali Mariappan,1,2,0.5
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/__tests__/NextLoadSuggestions.spec.ts,Murali Mariappan,2,3,0.67
src/modules/next-load-suggestions-deprecated/composition/useNextLoadSuggestions.spec.ts,Murali Mariappan,2,4,0.5
src/modules/next-load-suggestions-deprecated/composition/useNextLoadSuggestions.ts,Murali Mariappan,2,4,0.5
src/modules/next-load-suggestions-deprecated/featureFlags.ts,Alexey Ivanov,1,1,1.0
src/modules/next-load-suggestions/app/order-next-suggestions/AlertModal.vue,Alexey Ivanov,1,2,0.5
src/modules/next-load-suggestions/app/order-next-suggestions/NextLoadSuggestionRow.spec.ts,Sanja Mitrovic,3,4,0.75
src/modules/next-load-suggestions/app/order-next-suggestions/NextLoadSuggestionRow.vue,Sanja Mitrovic,4,6,0.67
src/modules/next-load-suggestions/app/order-next-suggestions/NextLoadSuggestions.vue,Sanja Mitrovic,3,5,0.6
src/modules/next-load-suggestions/app/order-next-suggestions/OrderRouteTableCells.vue,Alexey Ivanov,1,3,0.33
src/modules/next-load-suggestions/app/order-next-suggestions/__tests__/AlertModal.spec.ts,Alexey Ivanov,1,2,0.5
src/modules/next-load-suggestions/app/order-next-suggestions/__tests__/NextLoadSuggestions.spec.ts,Alexey Ivanov,3,6,0.5
src/modules/next-load-suggestions/composition/useNextLoadSuggestions.spec.ts,Sanja Mitrovic,3,8,0.38
src/modules/next-load-suggestions/composition/useNextLoadSuggestions.ts,Sanja Mitrovic,3,9,0.33
src/modules/next-load-suggestions/featureFlags.ts,Alexey Ivanov,1,2,0.5
src/modules/notifications/compositions/index.ts,Sergei Zaliubovskii,1,1,1.0
src/modules/notifications/compositions/usePushNotification.spec.ts,Sergei Zaliubovskii,1,1,1.0
src/modules/notifications/compositions/usePushNotification.ts,Sergei Zaliubovskii,1,1,1.0
src/modules/notifications/index.ts,Sergei Zaliubovskii,1,1,1.0
src/modules/orders/OrderEvent.ts,Sanja Mitrovic,3,4,0.75
src/modules/orders/base/__tests__/helpers.spec.ts,Yashwanth Harikrishnan,6,7,0.86
src/modules/orders/base/constants.ts,Yashwanth Harikrishnan,2,2,1.0
src/modules/orders/base/dependencies.ts,Sanja Mitrovic,11,21,0.52
src/modules/orders/base/eventBus.ts,Sanja Mitrovic,2,2,1.0
src/modules/orders/base/helpers.ts,Yashwanth Harikrishnan,7,14,0.5
src/modules/orders/classes/BidCondition.ts,Sanja Mitrovic,3,3,1.0
src/modules/orders/classes/DayDifferenceExact.ts,Yashwanth Harikrishnan,1,1,1.0
src/modules/orders/classes/MultiStop.ts,Sergei Zaliubovskii,1,2,0.5
src/modules/orders/classes/OrderDetailsView.ts,Sanja Mitrovic,5,8,0.63
src/modules/orders/classes/RegularBid.ts,Sanja Mitrovic,3,3,1.0
src/modules/orders/classes/SingleStop.ts,Yashwanth Harikrishnan,2,3,0.67
src/modules/orders/classes/SpotBid.ts,Sanja Mitrovic,4,4,1.0
src/modules/orders/classes/__tests__/BidCondition.spec.ts,Sanja Mitrovic,3,3,1.0
src/modules/orders/classes/__tests__/DayDifferenceExact.spec.ts,Yashwanth Harikrishnan,1,1,1.0
src/modules/orders/classes/__tests__/MultiStop.spec.ts,Sanja Mitrovic,1,1,1.0
src/modules/orders/classes/__tests__/OrderDetailsView.spec.ts,Sanja Mitrovic,4,6,0.67
src/modules/orders/classes/__tests__/RegularBid.spec.ts,Sanja Mitrovic,2,2,1.0
src/modules/orders/classes/__tests__/SingleStop.spec.ts,Sergei Zaliubovskii,1,3,0.33
src/modules/orders/classes/__tests__/SpotBid.spec.ts,Sanja Mitrovic,3,3,1.0
src/modules/orders/components/common/AcceptNowConfirmDialog.vue,Yashwanth Harikrishnan,5,9,0.56
src/modules/orders/components/common/DayDifferenceExact.vue,Sanja Mitrovic,1,2,0.5
src/modules/orders/components/common/OrderRoute.vue,Sanja Mitrovic,4,8,0.5
src/modules/orders/components/common/OrderRouteStop.vue,Sanja Mitrovic,4,8,0.5
src/modules/orders/components/common/RouteAddress.vue,Sanja Mitrovic,2,2,1.0
src/modules/orders/components/common/__tests__/AcceptNowConfirmDialog.spec.ts,Sanja Mitrovic,4,6,0.67
src/modules/orders/components/common/__tests__/OrderRouteStop.spec.ts,Sanja Mitrovic,4,8,0.5
src/modules/orders/components/common/__tests__/RouteAddress.spec.ts,Sanja Mitrovic,2,3,0.67
src/modules/orders/components/order-details/OrderDetailsPage.vue,Sanja Mitrovic,21,43,0.49
src/modules/orders/components/order-details/OrderDetailsRefreshDialog.vue,Sanja Mitrovic,3,3,1.0
src/modules/orders/components/order-details/__tests__/OrderDetailsPage.spec.ts,Sanja Mitrovic,19,33,0.58
src/modules/orders/components/order-details/__tests__/OrderDetailsPageWrapper.ts,Sanja Mitrovic,2,3,0.67
src/modules/orders/components/order-details/order-content/OrderDetailsContent.spec.ts,Sanja Mitrovic,10,27,0.37
src/modules/orders/components/order-details/order-content/OrderDetailsContent.vue,Yashwanth Harikrishnan,20,55,0.36
src/modules/orders/components/order-details/order-content/__tests__/OrderDetailsContent.spec.ts,Sanja Mitrovic,5,10,0.5
src/modules/orders/components/order-details/order-content/order-bids/BidInputWithCondition.vue,Sanja Mitrovic,3,5,0.6
src/modules/orders/components/order-details/order-content/order-bids/CTAButtons.vue,Sanja Mitrovic,3,3,1.0
src/modules/orders/components/order-details/order-content/order-bids/CancelBidDialog.vue,Sanja Mitrovic,8,9,0.89
src/modules/orders/components/order-details/order-content/order-bids/ConfirmBidDialog.vue,Sanja Mitrovic,3,5,0.6
src/modules/orders/components/order-details/order-content/order-bids/LastBid.vue,Sanja Mitrovic,3,3,1.0
src/modules/orders/components/order-details/order-content/order-bids/OrderBid.vue,Sanja Mitrovic,6,14,0.43
src/modules/orders/components/order-details/order-content/order-bids/OrderChangeBidCondition.vue,Sanja Mitrovic,3,3,1.0
src/modules/orders/components/order-details/order-content/order-bids/UpdateBid.vue,Yashwanth Harikrishnan,2,4,0.5
src/modules/orders/components/order-details/order-content/order-bids/__tests__/BidInputWithCondition.spec.ts,Sanja Mitrovic,2,4,0.5
src/modules/orders/components/order-details/order-content/order-bids/__tests__/CancelBid.spec.ts,Sanja Mitrovic,4,6,0.67
src/modules/orders/components/order-details/order-content/order-bids/__tests__/ChangeBid.spec.ts,Sanja Mitrovic,6,9,0.67
src/modules/orders/components/order-details/order-content/order-bids/__tests__/OrderBid.spec.ts,Sanja Mitrovic,3,6,0.5
src/modules/orders/components/order-details/order-content/order-bids/__tests__/OrderChangeBidCondition.spec.ts,Sanja Mitrovic,2,4,0.5
src/modules/orders/components/order-details/order-content/order-bids/__tests__/PlaceBid.spec.ts,Sanja Mitrovic,6,10,0.6
src/modules/orders/components/order-details/order-content/order-bids/__tests__/UpdateBid.spec.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/orders/components/order-details/order-content/order-bids/__tests__/UpdateBidWrapper.ts,Sanja Mitrovic,2,2,1.0
src/modules/orders/components/order-details/order-content/order-bids/accept-now/AcceptNow.vue,Yashwanth Harikrishnan,4,7,0.57
src/modules/orders/components/order-details/order-content/order-bids/accept-now/__tests__/AcceptNow.spec.ts,Sanja Mitrovic,3,5,0.6
src/modules/orders/components/order-details/order-content/order-load-details/OrderDetailsExpectedCost.vue,Sergei Zaliubovskii,2,4,0.5
src/modules/orders/components/order-details/order-content/order-load-details/OrderDetailsSectionHeadline.vue,Sanja Mitrovic,4,6,0.67
src/modules/orders/components/order-details/order-content/order-load-details/__tests__/OrderDetailsExpectedCost.spec.ts,Yashwanth Harikrishnan,1,4,0.25
src/modules/orders/components/order-details/order-content/order-load-details/__tests__/OrderDetailsSectionHeadline.spec.ts,Sanja Mitrovic,4,6,0.67
src/modules/orders/components/order-details/order-content/order-load-details/order-description/OrderDetailsDescription.vue,Sanja Mitrovic,2,3,0.67
src/modules/orders/components/order-details/order-content/order-load-details/order-description/OrderDetailsLoadSection.vue,Sanja Mitrovic,2,3,0.67
src/modules/orders/components/order-details/order-content/order-load-details/order-description/__tests__/OrderDetailsDescription.spec.ts,Sanja Mitrovic,3,6,0.5
src/modules/orders/components/order-details/order-content/order-load-details/order-description/__tests__/OrderDetailsLoadSection.spec.ts,Sanja Mitrovic,2,4,0.5
src/modules/orders/components/order-details/order-content/order-load-details/order-map/OrderDetailsMap.vue,Sanja Mitrovic,9,9,1.0
src/modules/orders/components/order-details/order-content/order-load-details/order-map/OrderDetailsMapFixedHeight.vue,Sanja Mitrovic,2,3,0.67
src/modules/orders/components/order-details/order-content/order-load-details/order-map/__tests__/OrderDetailsMap.spec.ts,Sanja Mitrovic,4,10,0.4
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/LoadStopsList.vue,Sanja Mitrovic,3,3,1.0
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/OrderDetailsStops.vue,Sanja Mitrovic,3,5,0.6
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/VerticalStepper.vue,Sanja Mitrovic,6,10,0.6
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/__tests__/OrderDetailsStops.spec.ts,Sanja Mitrovic,6,9,0.67
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/__tests__/RouteNotes.spec.ts,Sanja Mitrovic,2,2,1.0
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/__tests__/RouteStep.spec.ts,Sanja Mitrovic,2,2,1.0
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/__tests__/loadStopsList.spec.ts,Sanja Mitrovic,4,6,0.67
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/__tests__/verticalStepper.spec.ts,Sanja Mitrovic,5,10,0.5
src/modules/orders/components/order-details/order-content/order-mobile/OrderBidBlock.vue,Sanja Mitrovic,3,5,0.6
src/modules/orders/components/order-details/order-content/order-mobile/OrderBidDialog.vue,Sanja Mitrovic,6,12,0.5
src/modules/orders/components/order-details/order-content/order-mobile/__tests__/OrderBidBlock.spec.ts,Sanja Mitrovic,3,5,0.6
src/modules/orders/components/order-details/order-content/order-mobile/__tests__/OrderBidDialog.spec.ts,Sergei Zaliubovskii,4,11,0.36
src/modules/orders/components/order-details/order-content/useSelectedOrder.spec.ts,Sanja Mitrovic,3,7,0.43
src/modules/orders/components/order-details/order-content/useSelectedOrder.ts,Sanja Mitrovic,3,7,0.43
src/modules/orders/components/order-details/order-footer/OrderDetailsFloatingBlock.vue,Yashwanth Harikrishnan,4,7,0.57
src/modules/orders/components/order-details/order-footer/__tests__/OrderDetailsFloatingBlock.spec.ts,Sanja Mitrovic,2,4,0.5
src/modules/orders/components/order-details/order-header/LoadBundlesTabs.vue,Sanja Mitrovic,3,4,0.75
src/modules/orders/components/order-details/order-header/OrderDetailsPagination.spec.ts,Murali Mariappan,2,3,0.67
src/modules/orders/components/order-details/order-header/OrderDetailsPagination.vue,Sanja Mitrovic,5,7,0.71
src/modules/orders/components/order-details/order-header/Tooltip.vue,Sanja Mitrovic,3,4,0.75
src/modules/orders/components/order-details/order-header/__tests__/LoadBundlesTabs.spec.ts,Sanja Mitrovic,2,2,1.0
src/modules/orders/components/order-details/order-next-suggestions/AlertModal.vue,Sanja Mitrovic,2,3,0.67
src/modules/orders/components/order-details/order-next-suggestions/NextLoadSuggestionRow.vue,Sanja Mitrovic,3,5,0.6
src/modules/orders/components/order-details/order-next-suggestions/NextLoadSuggestions.vue,Sanja Mitrovic,6,10,0.6
src/modules/orders/components/order-details/order-next-suggestions/OrderRouteTableCells.vue,Sanja Mitrovic,3,4,0.75
src/modules/orders/components/order-details/order-next-suggestions/__tests__/AlertModal.spec.ts,Murali Mariappan,1,3,0.33
src/modules/orders/components/order-details/order-next-suggestions/__tests__/NextLoadSuggestions.spec.ts,Murali Mariappan,1,4,0.25
src/modules/orders/components/order-details/order-not-ready/OrderNotReady.vue,Yashwanth Harikrishnan,1,1,1.0
src/modules/orders/components/order-details/order-not-ready/index.ts,Yashwanth Harikrishnan,1,1,1.0
src/modules/orders/components/order-details/test-helpers/OrderDetailsPageWrapper.ts,Sanja Mitrovic,3,7,0.43
src/modules/orders/events/OrderEventBusEvents.ts,Sanja Mitrovic,1,1,1.0
src/modules/orders/events/OrderEventConsumer.spec.ts,Sanja Mitrovic,20,21,0.95
src/modules/orders/events/OrderEventConsumer.ts,Sanja Mitrovic,17,17,1.0
src/modules/orders/events/OrderEventKeys.ts,Sanja Mitrovic,6,6,1.0
src/modules/orders/events/OrderEvents.ts,Sanja Mitrovic,20,21,0.95
src/modules/orders/events/OrderRepository.spec.ts,Sanja Mitrovic,6,7,0.86
src/modules/orders/events/OrderRepository.ts,Sanja Mitrovic,8,9,0.89
src/modules/orders/events/index.ts,Sanja Mitrovic,2,2,1.0
src/modules/orders/events/mocks/OrderRepository.ts,Sanja Mitrovic,8,9,0.89
src/modules/orders/events/mocks/index.ts,Sanja Mitrovic,2,2,1.0
src/modules/orders/featureFlags.ts,Sergei Zaliubovskii,2,2,1.0
src/modules/orders/mocks/MarketplaceClient.mock.ts,Yashwanth Harikrishnan,9,9,1.0
src/modules/orders/mocks/MarketplaceService.mock.ts,Sanja Mitrovic,1,3,0.33
src/modules/orders/mocks/NLS-mock.ts,Sanja Mitrovic,5,7,0.71
src/modules/orders/mocks/loadBundlesMock.ts,Sanja Mitrovic,2,3,0.67
src/modules/orders/mocks/marketplace.mocks.ts,Yashwanth Harikrishnan,26,58,0.45
src/modules/orders/mocks/marketplaceService.mocks.ts,Sanja Mitrovic,2,4,0.5
src/modules/orders/mocks/orders.mock.ts,Yashwanth Harikrishnan,19,37,0.51
src/modules/orders/mocks/store.mock.ts,Sanja Mitrovic,6,14,0.43
src/modules/orders/mocks/transport-offers.mock.ts,Yashwanth Harikrishnan,16,28,0.57
src/modules/orders/models/mocks/Filter.ts,Sanja Mitrovic,3,5,0.6
src/modules/orders/models/mocks/Order.ts,Yashwanth Harikrishnan,7,19,0.37
src/modules/orders/models/mocks/index.ts,Sanja Mitrovic,3,4,0.75
src/modules/orders/segmentEvents.ts,Sanja Mitrovic,7,18,0.39
src/modules/orders/services/BiddingOrderService.ts,Sanja Mitrovic,4,4,1.0
src/modules/orders/services/BiddingRegularOrderService.ts,Sanja Mitrovic,3,7,0.43
src/modules/orders/services/BiddingSpotOrderService.ts,Sanja Mitrovic,3,4,0.75
src/modules/orders/services/CarrierOrderService.spec.ts,Yashwanth Harikrishnan,3,5,0.6
src/modules/orders/services/CarrierOrderService.ts,Yashwanth Harikrishnan,3,5,0.6
src/modules/orders/services/MarketplaceClient.spec.ts,Yashwanth Harikrishnan,16,22,0.73
src/modules/orders/services/MarketplaceClient.ts,Yashwanth Harikrishnan,16,23,0.7
