entity,main-dev,added,total-added,ownership
src/modules/filters/filter-add/MarketplaceFilters.vue,Yashwanth Harikrishnan,339,339,1.0
src/modules/filters/filter-add/MarketplaceListStatusBar.vue,Yashwanth Harikrishnan,85,85,1.0
src/modules/filters/filter-add/RadiusAddressWrapper.vue,Yashwanth Harikrishnan,33,33,1.0
src/modules/filters/filter-add/RadiusFilter.vue,Yashwanth Harikrishnan,71,71,1.0
src/modules/filters/filter-add/ResetInputButton.vue,Yashwanth Harikrishnan,84,84,1.0
src/modules/filters/filter-add/Sorting.vue,Yashwanth Harikrishnan,92,92,1.0
src/modules/filters/mocks/savedLanes.mock.ts,Yashwanth Harikrishnan,186,262,0.71
src/modules/filters/mocks/savedLanes.ts,Sanja Mitrovic,143,159,0.9
src/modules/filters/models/Filter.ts,Sanja Mitrovic,78,99,0.79
src/modules/filters/models/constants.ts,Sanja Mitrovic,36,54,0.67
src/modules/filters/models/enums.ts,Sanja Mitrovic,54,77,0.7
src/modules/filters/models/filter-mappers.ts,Sanja Mitrovic,26,26,1.0
src/modules/filters/models/index.ts,Sanja Mitrovic,11,16,0.69
src/modules/filters/models/interfaces.ts,Sanja Mitrovic,209,312,0.67
src/modules/filters/models/mocks/Filter.ts,Sanja Mitrovic,259,347,0.75
src/modules/filters/models/mocks/index.ts,Sanja Mitrovic,4,6,0.67
src/modules/filters/models/mocks/savedLanes.mock.ts,Sanja Mitrovic,236,348,0.68
src/modules/filters/models/serviceTypes.ts,Sanja Mitrovic,34,51,0.67
src/modules/filters/models/storeTypes.ts,Sanja Mitrovic,14,20,0.7
src/modules/filters/segmentEvents.ts,Sanja Mitrovic,30,35,0.86
src/modules/filters/services/FilterService.spec.ts,Sanja Mitrovic,71,71,1.0
src/modules/filters/services/FilterService.ts,Sanja Mitrovic,78,78,1.0
src/modules/filters/services/SavedLaneClient.spec.ts,Yashwanth Harikrishnan,224,377,0.59
src/modules/filters/services/SavedLaneClient.ts,Yashwanth Harikrishnan,44,91,0.48
src/modules/filters/services/SavedLaneOrderService.spec.ts,Yashwanth Harikrishnan,97,97,1.0
src/modules/filters/services/SavedLaneOrderService.ts,Sanja Mitrovic,72,145,0.5
src/modules/filters/services/SavedLaneService.spec.ts,Yashwanth Harikrishnan,200,204,0.98
src/modules/filters/services/SavedLaneService.ts,Yashwanth Harikrishnan,114,116,0.98
src/modules/filters/services/errors/FilterServiceErrors.spec.ts,Sanja Mitrovic,38,38,1.0
src/modules/filters/services/errors/FilterServiceErrors.ts,Sanja Mitrovic,27,27,1.0
src/modules/filters/services/errors/SavedLaneServiceErrors.spec.ts,Yashwanth Harikrishnan,38,38,1.0
src/modules/filters/services/errors/SavedLaneServiceErrors.ts,Yashwanth Harikrishnan,27,27,1.0
src/modules/filters/services/mocks/FilterService-mock.ts,Sanja Mitrovic,8,8,1.0
src/modules/filters/services/mocks/SavedLaneClient-mock.ts,Sanja Mitrovic,8,8,1.0
src/modules/filters/services/mocks/index.ts,Sanja Mitrovic,2,2,1.0
src/modules/filters/store/action-types.ts,Sanja Mitrovic,8,8,1.0
src/modules/filters/store/actions.spec.ts,Sanja Mitrovic,152,162,0.94
src/modules/filters/store/actions.ts,Sanja Mitrovic,364,447,0.81
src/modules/filters/store/getter-types.ts,Sanja Mitrovic,3,3,1.0
src/modules/filters/store/getters.spec.ts,Sanja Mitrovic,88,88,1.0
src/modules/filters/store/getters.ts,Sanja Mitrovic,104,115,0.9
src/modules/filters/store/index.ts,Sanja Mitrovic,87,88,0.99
src/modules/filters/store/mocks/getters.ts,Sanja Mitrovic,8,8,1.0
src/modules/filters/store/mutation.spec.ts,Sanja Mitrovic,62,62,1.0
src/modules/filters/store/mutations-types.ts,Sanja Mitrovic,7,7,1.0
src/modules/filters/store/mutations.ts,Sanja Mitrovic,111,133,0.83
src/modules/filters/types/enums.ts,Sanja Mitrovic,11,11,1.0
src/modules/filters/types/interface.ts,Yashwanth Harikrishnan,4,4,1.0
src/modules/filters/types/interfaces.ts,Sanja Mitrovic,68,68,1.0
src/modules/filters/types/serviceTypes.ts,Sanja Mitrovic,52,57,0.91
src/modules/filters/types/storeTypes.ts,Sanja Mitrovic,6,6,1.0
src/modules/inftrastructure/readme.md,Sergei Zaliubovskii,3,3,1.0
src/modules/marketplace/Marketplace.vue,Yashwanth Harikrishnan,19,19,1.0
src/modules/marketplace/analytics/SegmentObserver.ts,Yashwanth Harikrishnan,23,24,0.96
src/modules/marketplace/base/dependencies.ts,Yashwanth Harikrishnan,24,33,0.73
src/modules/marketplace/classes/BidCondition.ts,Yashwanth Harikrishnan,95,95,1.0
src/modules/marketplace/classes/MarketplaceTab.ts,Yashwanth Harikrishnan,37,37,1.0
src/modules/marketplace/components/Banner.vue,Yashwanth Harikrishnan,104,116,0.9
src/modules/marketplace/components/LoadLockedPromoBanner.vue,Yashwanth Harikrishnan,97,126,0.77
src/modules/marketplace/components/LoadMore/LoadMore.vue,Yashwanth Harikrishnan,42,48,0.88
src/modules/marketplace/components/LoadMore/__tests__/LoadMore.spec.ts,Yashwanth Harikrishnan,40,44,0.91
src/modules/marketplace/components/Marketplace.spec.ts,Sanja Mitrovic,68,69,0.99
src/modules/marketplace/components/Marketplace.vue,Yashwanth Harikrishnan,113,196,0.58
src/modules/marketplace/components/MarketplaceAllLanes.vue,Yashwanth Harikrishnan,118,219,0.54
src/modules/marketplace/components/MarketplaceAllLoads.spec.ts,Sanja Mitrovic,149,150,0.99
src/modules/marketplace/components/MarketplaceAllLoads.vue,Sanja Mitrovic,142,142,1.0
src/modules/marketplace/components/MarketplaceSavedLanes.vue,Yashwanth Harikrishnan,71,120,0.59
src/modules/marketplace/components/MarketplaceTabs.spec.ts,Sanja Mitrovic,212,213,1.0
src/modules/marketplace/components/MarketplaceTabs.vue,Yashwanth Harikrishnan,106,188,0.56
src/modules/marketplace/components/__tests__/Marketplace.spec.ts,Yashwanth Harikrishnan,132,147,0.9
src/modules/marketplace/components/__tests__/MarketplaceTabs.spec.ts,Yashwanth Harikrishnan,207,313,0.66
src/modules/marketplace/components/orders/MarketplaceOrderList.spec.ts,Sergei Zaliubovskii,249,572,0.44
src/modules/marketplace/components/orders/MarketplaceOrderList.vue,Yashwanth Harikrishnan,218,606,0.36
src/modules/marketplace/components/orders/MarketplaceOrderRow.vue,Sanja Mitrovic,240,533,0.45
src/modules/marketplace/components/orders/MarketplaceTable.vue,Yashwanth Harikrishnan,70,109,0.64
src/modules/marketplace/components/orders/MarketplaceTableTitles.vue,Yashwanth Harikrishnan,46,71,0.65
src/modules/marketplace/components/orders/MarketplaceZeroResultsRecommendations.spec.ts,Sanja Mitrovic,179,202,0.89
src/modules/marketplace/components/orders/MarketplaceZeroResultsRecommendations.vue,Sanja Mitrovic,83,99,0.84
src/modules/marketplace/components/orders/OrderActionsButtonTableCell.vue,Yashwanth Harikrishnan,77,91,0.85
src/modules/marketplace/components/orders/OrderBundleTableCell.vue,Yashwanth Harikrishnan,70,72,0.97
src/modules/marketplace/components/orders/OrderPalletExchangeTableCell.vue,Yashwanth Harikrishnan,43,43,1.0
src/modules/marketplace/components/orders/OrderRecommendation.vue,Yashwanth Harikrishnan,33,34,0.97
src/modules/marketplace/components/orders/OrderRouteTableCells.vue,Yashwanth Harikrishnan,69,86,0.8
src/modules/marketplace/components/orders/OrderSpecificationsTableCell.vue,Yashwanth Harikrishnan,35,35,1.0
src/modules/marketplace/components/orders/__tests__/MarketplaceOrderList.spec.ts,Sanja Mitrovic,150,280,0.54
src/modules/marketplace/components/orders/__tests__/MarketplaceOrderRow.spec.ts,Yashwanth Harikrishnan,338,697,0.48
src/modules/marketplace/components/orders/__tests__/MarketplaceTable.spec.ts,Yashwanth Harikrishnan,74,104,0.71
src/modules/marketplace/components/orders/__tests__/OrderActionsButtonTableCell.spec.ts,Yashwanth Harikrishnan,50,51,0.98
src/modules/marketplace/components/orders/__tests__/OrderBundleTableCell.spec.ts,Yashwanth Harikrishnan,31,31,1.0
src/modules/marketplace/components/orders/__tests__/OrderPalletExchangeTableCell.spec.ts,Yashwanth Harikrishnan,74,76,0.97
src/modules/marketplace/components/orders/__tests__/OrderRouteTableCells.spec.ts,Yashwanth Harikrishnan,56,62,0.9
src/modules/marketplace/components/orders/__tests__/OrderSpecificationsTableCell.spec.ts,Yashwanth Harikrishnan,23,26,0.88
src/modules/marketplace/components/orders/complementary-loads/ComplementaryLoads.spec.ts,Murali Mariappan,77,77,1.0
src/modules/marketplace/components/orders/complementary-loads/ComplementaryLoads.vue,Murali Mariappan,35,35,1.0
src/modules/marketplace/components/orders/complementary-loads/ComplementaryLoadsHeader.vue,Murali Mariappan,44,44,1.0
src/modules/marketplace/components/orders/complementary-loads/composition/index.ts,Murali Mariappan,1,1,1.0
src/modules/marketplace/components/orders/complementary-loads/composition/mocks/useComplementary.mocks.ts,Murali Mariappan,10,10,1.0
src/modules/marketplace/components/orders/complementary-loads/composition/useComplementaryLoads.spec.ts,Murali Mariappan,49,49,1.0
src/modules/marketplace/components/orders/complementary-loads/composition/useComplementaryLoads.ts,Murali Mariappan,22,22,1.0
src/modules/marketplace/components/orders/useRecommendedLoads.spec.ts,Sanja Mitrovic,119,119,1.0
src/modules/marketplace/components/orders/useRecommendedLoads.ts,Sanja Mitrovic,62,62,1.0
src/modules/marketplace/components/orders/useZeroResultsRecommendedOrdersHook.spec.ts,Sanja Mitrovic,243,387,0.63
src/modules/marketplace/components/orders/useZeroResultsRecommendedOrdersHook.ts,Sanja Mitrovic,130,167,0.78
src/modules/marketplace/components/table/Table.vue,Yashwanth Harikrishnan,50,51,0.98
src/modules/marketplace/components/table/__tests__/Table.spec.ts,Yashwanth Harikrishnan,61,62,0.98
src/modules/marketplace/constants.ts,Yashwanth Harikrishnan,37,41,0.9
src/modules/marketplace/di/container.ts,Yashwanth Harikrishnan,8,8,1.0
src/modules/marketplace/di/index.ts,Yashwanth Harikrishnan,15,15,1.0
src/modules/marketplace/events/MarketplaceEventConsumer.spec.ts,Murali Mariappan,113,116,0.97
src/modules/marketplace/events/MarketplaceEventConsumer.ts,Murali Mariappan,58,68,0.85
src/modules/marketplace/events/MarketplaceEventKeys.ts,Murali Mariappan,8,11,0.73
src/modules/marketplace/events/MarketplaceEvents.ts,Murali Mariappan,81,91,0.89
src/modules/marketplace/events/index.ts,Murali Mariappan,3,3,1.0
src/modules/marketplace/featureFlags.ts,Yashwanth Harikrishnan,1,3,0.33
src/modules/marketplace/helpers.ts,Yashwanth Harikrishnan,410,452,0.91
src/modules/marketplace/models/TransportOffers.ts,Yashwanth Harikrishnan,162,173,0.94
src/modules/marketplace/models/mocks/Orders.ts,Sanja Mitrovic,20,21,0.95
src/modules/marketplace/models/mocks/ZeroResultsRecommendedOrders.ts,Sanja Mitrovic,85,89,0.96
src/modules/marketplace/models/mocks/index.ts,Sanja Mitrovic,3,3,1.0
src/modules/marketplace/readme.md,Sergei Zaliubovskii,7,7,1.0
src/modules/marketplace/segmentEvents.ts,Yashwanth Harikrishnan,105,117,0.9
src/modules/marketplace/services/MarketplaceOrderService.ts,Yashwanth Harikrishnan,182,184,0.99
src/modules/marketplace/store/actions-types.ts,Yashwanth Harikrishnan,5,8,0.63
src/modules/marketplace/store/actions.spec.ts,Sanja Mitrovic,823,1501,0.55
src/modules/marketplace/store/actions.ts,Sanja Mitrovic,495,810,0.61
src/modules/marketplace/store/getters.spec.ts,Sanja Mitrovic,36,36,1.0
src/modules/marketplace/store/getters.ts,Yashwanth Harikrishnan,74,161,0.46
src/modules/marketplace/store/index.ts,Yashwanth Harikrishnan,40,57,0.7
src/modules/marketplace/store/mocks/getters.ts,Sanja Mitrovic,16,19,0.84
src/modules/marketplace/store/mocks/index.ts,Sanja Mitrovic,3,3,1.0
src/modules/marketplace/store/mocks/state.ts,Sanja Mitrovic,21,21,1.0
src/modules/marketplace/store/mocks/store.ts,Sanja Mitrovic,23,23,1.0
src/modules/marketplace/store/mutations.spec.ts,Sanja Mitrovic,14,14,1.0
src/modules/marketplace/store/mutations.ts,Yashwanth Harikrishnan,102,172,0.59
src/modules/marketplace/tracking/SearchRepository.spec.ts,Sanja Mitrovic,418,421,0.99
src/modules/marketplace/tracking/SearchRepository.ts,Sanja Mitrovic,143,144,0.99
src/modules/marketplace/tracking/index.ts,Sanja Mitrovic,1,1,1.0
src/modules/marketplace/tracking/mocks/SearchRepository.ts,Sanja Mitrovic,19,20,0.95
src/modules/marketplace/tracking/mocks/index.ts,Sanja Mitrovic,2,2,1.0
src/modules/marketplace/types/enums.ts,Yashwanth Harikrishnan,108,132,0.82
src/modules/marketplace/types/interfaces.ts,Yashwanth Harikrishnan,264,332,0.8
src/modules/marketplace/types/serviceTypes.ts,Yashwanth Harikrishnan,131,147,0.89
src/modules/marketplace/types/storeTypes.ts,Yashwanth Harikrishnan,22,35,0.63
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/AlertModal.vue,Alexey Ivanov,92,92,1.0
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/NextLoadSuggestionRow.spec.ts,Alexey Ivanov,99,121,0.82
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/NextLoadSuggestionRow.vue,Alexey Ivanov,108,113,0.96
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/NextLoadSuggestions.vue,Alexey Ivanov,120,132,0.91
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/OrderRouteTableCells.vue,Alexey Ivanov,56,62,0.9
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/__tests__/AlertModal.spec.ts,Alexey Ivanov,61,62,0.98
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/__tests__/NextLoadSuggestions.spec.ts,Alexey Ivanov,135,137,0.99
src/modules/next-load-suggestions-deprecated/composition/useNextLoadSuggestions.spec.ts,Alexey Ivanov,91,148,0.61
src/modules/next-load-suggestions-deprecated/composition/useNextLoadSuggestions.ts,Alexey Ivanov,75,98,0.77
src/modules/next-load-suggestions-deprecated/featureFlags.ts,Alexey Ivanov,1,1,1.0
src/modules/next-load-suggestions/app/order-next-suggestions/AlertModal.vue,Murali Mariappan,92,92,1.0
src/modules/next-load-suggestions/app/order-next-suggestions/NextLoadSuggestionRow.spec.ts,Sanja Mitrovic,126,126,1.0
src/modules/next-load-suggestions/app/order-next-suggestions/NextLoadSuggestionRow.vue,Murali Mariappan,90,132,0.68
src/modules/next-load-suggestions/app/order-next-suggestions/NextLoadSuggestions.vue,Murali Mariappan,133,140,0.95
src/modules/next-load-suggestions/app/order-next-suggestions/OrderRouteTableCells.vue,Murali Mariappan,77,87,0.89
src/modules/next-load-suggestions/app/order-next-suggestions/__tests__/AlertModal.spec.ts,Murali Mariappan,61,61,1.0
src/modules/next-load-suggestions/app/order-next-suggestions/__tests__/NextLoadSuggestions.spec.ts,Murali Mariappan,121,157,0.77
src/modules/next-load-suggestions/composition/useNextLoadSuggestions.spec.ts,Murali Mariappan,79,101,0.78
src/modules/next-load-suggestions/composition/useNextLoadSuggestions.ts,Murali Mariappan,78,83,0.94
src/modules/next-load-suggestions/featureFlags.ts,Murali Mariappan,1,1,1.0
src/modules/notifications/compositions/index.ts,Sergei Zaliubovskii,1,1,1.0
src/modules/notifications/compositions/usePushNotification.spec.ts,Sergei Zaliubovskii,99,99,1.0
src/modules/notifications/compositions/usePushNotification.ts,Sergei Zaliubovskii,39,39,1.0
src/modules/notifications/index.ts,Sergei Zaliubovskii,1,1,1.0
src/modules/orders/OrderEvent.ts,Sanja Mitrovic,31,32,0.97
src/modules/orders/base/__tests__/helpers.spec.ts,Yashwanth Harikrishnan,72,75,0.96
src/modules/orders/base/constants.ts,Yashwanth Harikrishnan,1,1,1.0
src/modules/orders/base/dependencies.ts,Sanja Mitrovic,120,131,0.92
src/modules/orders/base/eventBus.ts,Sanja Mitrovic,7,7,1.0
src/modules/orders/base/helpers.ts,Sanja Mitrovic,187,283,0.66
src/modules/orders/classes/BidCondition.ts,Sanja Mitrovic,122,122,1.0
src/modules/orders/classes/DayDifferenceExact.ts,Yashwanth Harikrishnan,44,44,1.0
src/modules/orders/classes/MultiStop.ts,Sanja Mitrovic,51,52,0.98
src/modules/orders/classes/OrderDetailsView.ts,Sanja Mitrovic,97,113,0.86
src/modules/orders/classes/RegularBid.ts,Sanja Mitrovic,66,66,1.0
src/modules/orders/classes/SingleStop.ts,Sanja Mitrovic,53,67,0.79
src/modules/orders/classes/SpotBid.ts,Sanja Mitrovic,74,74,1.0
src/modules/orders/classes/__tests__/BidCondition.spec.ts,Sanja Mitrovic,145,145,1.0
src/modules/orders/classes/__tests__/DayDifferenceExact.spec.ts,Yashwanth Harikrishnan,71,71,1.0
src/modules/orders/classes/__tests__/MultiStop.spec.ts,Sanja Mitrovic,22,22,1.0
src/modules/orders/classes/__tests__/OrderDetailsView.spec.ts,Sanja Mitrovic,84,101,0.83
src/modules/orders/classes/__tests__/RegularBid.spec.ts,Sanja Mitrovic,10,10,1.0
src/modules/orders/classes/__tests__/SingleStop.spec.ts,Sanja Mitrovic,20,26,0.77
src/modules/orders/classes/__tests__/SpotBid.spec.ts,Sanja Mitrovic,28,28,1.0
src/modules/orders/components/common/AcceptNowConfirmDialog.vue,Sanja Mitrovic,385,465,0.83
src/modules/orders/components/common/DayDifferenceExact.vue,Yashwanth Harikrishnan,36,37,0.97
src/modules/orders/components/common/OrderRoute.vue,Sanja Mitrovic,100,112,0.89
src/modules/orders/components/common/OrderRouteStop.vue,Sanja Mitrovic,186,217,0.86
src/modules/orders/components/common/RouteAddress.vue,Sanja Mitrovic,134,134,1.0
src/modules/orders/components/common/__tests__/AcceptNowConfirmDialog.spec.ts,Sanja Mitrovic,170,205,0.83
src/modules/orders/components/common/__tests__/OrderRouteStop.spec.ts,Sanja Mitrovic,135,247,0.55
src/modules/orders/components/common/__tests__/RouteAddress.spec.ts,Sanja Mitrovic,74,75,0.99
src/modules/orders/components/order-details/OrderDetailsPage.vue,Sanja Mitrovic,990,1143,0.87
src/modules/orders/components/order-details/OrderDetailsRefreshDialog.vue,Sanja Mitrovic,53,53,1.0
src/modules/orders/components/order-details/__tests__/OrderDetailsPage.spec.ts,Sanja Mitrovic,1044,1271,0.82
src/modules/orders/components/order-details/__tests__/OrderDetailsPageWrapper.ts,Sanja Mitrovic,129,129,1.0
src/modules/orders/components/order-details/order-content/OrderDetailsContent.spec.ts,Sanja Mitrovic,389,676,0.58
src/modules/orders/components/order-details/order-content/OrderDetailsContent.vue,Sanja Mitrovic,590,1065,0.55
src/modules/orders/components/order-details/order-content/__tests__/OrderDetailsContent.spec.ts,Sanja Mitrovic,117,176,0.66
src/modules/orders/components/order-details/order-content/order-bids/BidInputWithCondition.vue,Sanja Mitrovic,221,249,0.89
src/modules/orders/components/order-details/order-content/order-bids/CTAButtons.vue,Sanja Mitrovic,115,115,1.0
src/modules/orders/components/order-details/order-content/order-bids/CancelBidDialog.vue,Sanja Mitrovic,271,281,0.96
src/modules/orders/components/order-details/order-content/order-bids/ConfirmBidDialog.vue,Sanja Mitrovic,61,73,0.84
src/modules/orders/components/order-details/order-content/order-bids/LastBid.vue,Sanja Mitrovic,82,82,1.0
src/modules/orders/components/order-details/order-content/order-bids/OrderBid.vue,Yashwanth Harikrishnan,1269,1345,0.94
src/modules/orders/components/order-details/order-content/order-bids/OrderChangeBidCondition.vue,Sanja Mitrovic,113,113,1.0
src/modules/orders/components/order-details/order-content/order-bids/UpdateBid.vue,Sanja Mitrovic,375,375,1.0
src/modules/orders/components/order-details/order-content/order-bids/__tests__/BidInputWithCondition.spec.ts,Yashwanth Harikrishnan,126,129,0.98
src/modules/orders/components/order-details/order-content/order-bids/__tests__/CancelBid.spec.ts,Yashwanth Harikrishnan,404,424,0.95
src/modules/orders/components/order-details/order-content/order-bids/__tests__/ChangeBid.spec.ts,Yashwanth Harikrishnan,320,367,0.87
src/modules/orders/components/order-details/order-content/order-bids/__tests__/OrderBid.spec.ts,Yashwanth Harikrishnan,1094,1109,0.99
src/modules/orders/components/order-details/order-content/order-bids/__tests__/OrderChangeBidCondition.spec.ts,Sanja Mitrovic,183,183,1.0
src/modules/orders/components/order-details/order-content/order-bids/__tests__/PlaceBid.spec.ts,Yashwanth Harikrishnan,560,642,0.87
src/modules/orders/components/order-details/order-content/order-bids/__tests__/UpdateBid.spec.ts,Sanja Mitrovic,491,491,1.0
src/modules/orders/components/order-details/order-content/order-bids/__tests__/UpdateBidWrapper.ts,Sanja Mitrovic,65,65,1.0
src/modules/orders/components/order-details/order-content/order-bids/accept-now/AcceptNow.vue,Yashwanth Harikrishnan,388,394,0.98
src/modules/orders/components/order-details/order-content/order-bids/accept-now/__tests__/AcceptNow.spec.ts,Yashwanth Harikrishnan,272,282,0.96
src/modules/orders/components/order-details/order-content/order-load-details/OrderDetailsExpectedCost.vue,Sanja Mitrovic,51,53,0.96
src/modules/orders/components/order-details/order-content/order-load-details/OrderDetailsSectionHeadline.vue,Sanja Mitrovic,86,93,0.92
src/modules/orders/components/order-details/order-content/order-load-details/__tests__/OrderDetailsExpectedCost.spec.ts,Sanja Mitrovic,41,43,0.95
src/modules/orders/components/order-details/order-content/order-load-details/__tests__/OrderDetailsSectionHeadline.spec.ts,Sanja Mitrovic,108,110,0.98
src/modules/orders/components/order-details/order-content/order-load-details/order-description/OrderDetailsDescription.vue,Sanja Mitrovic,201,214,0.94
src/modules/orders/components/order-details/order-content/order-load-details/order-description/OrderDetailsLoadSection.vue,Sanja Mitrovic,64,65,0.98
src/modules/orders/components/order-details/order-content/order-load-details/order-description/__tests__/OrderDetailsDescription.spec.ts,Sanja Mitrovic,180,186,0.97
src/modules/orders/components/order-details/order-content/order-load-details/order-description/__tests__/OrderDetailsLoadSection.spec.ts,Sanja Mitrovic,40,42,0.95
src/modules/orders/components/order-details/order-content/order-load-details/order-map/OrderDetailsMap.vue,Sanja Mitrovic,152,152,1.0
src/modules/orders/components/order-details/order-content/order-load-details/order-map/OrderDetailsMapFixedHeight.vue,Sanja Mitrovic,120,120,1.0
src/modules/orders/components/order-details/order-content/order-load-details/order-map/__tests__/OrderDetailsMap.spec.ts,Sanja Mitrovic,89,99,0.9
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/LoadStopsList.vue,Sanja Mitrovic,70,70,1.0
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/OrderDetailsStops.vue,Sanja Mitrovic,88,115,0.77
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/VerticalStepper.vue,Sanja Mitrovic,226,253,0.89
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/__tests__/OrderDetailsStops.spec.ts,Sanja Mitrovic,90,93,0.97
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/__tests__/RouteNotes.spec.ts,Sanja Mitrovic,58,58,1.0
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/__tests__/RouteStep.spec.ts,Sanja Mitrovic,25,25,1.0
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/__tests__/loadStopsList.spec.ts,Sanja Mitrovic,50,57,0.88
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/__tests__/verticalStepper.spec.ts,Sanja Mitrovic,356,417,0.85
src/modules/orders/components/order-details/order-content/order-mobile/OrderBidBlock.vue,Sanja Mitrovic,106,120,0.88
src/modules/orders/components/order-details/order-content/order-mobile/OrderBidDialog.vue,Sanja Mitrovic,164,217,0.76
src/modules/orders/components/order-details/order-content/order-mobile/__tests__/OrderBidBlock.spec.ts,Sanja Mitrovic,105,183,0.57
src/modules/orders/components/order-details/order-content/order-mobile/__tests__/OrderBidDialog.spec.ts,Sanja Mitrovic,103,121,0.85
src/modules/orders/components/order-details/order-content/useSelectedOrder.spec.ts,Sanja Mitrovic,73,129,0.57
src/modules/orders/components/order-details/order-content/useSelectedOrder.ts,Sanja Mitrovic,32,46,0.7
src/modules/orders/components/order-details/order-footer/OrderDetailsFloatingBlock.vue,Sanja Mitrovic,153,261,0.59
src/modules/orders/components/order-details/order-footer/__tests__/OrderDetailsFloatingBlock.spec.ts,Sanja Mitrovic,195,265,0.74
src/modules/orders/components/order-details/order-header/LoadBundlesTabs.vue,Sanja Mitrovic,113,117,0.97
src/modules/orders/components/order-details/order-header/OrderDetailsPagination.spec.ts,Sanja Mitrovic,56,76,0.74
src/modules/orders/components/order-details/order-header/OrderDetailsPagination.vue,Sanja Mitrovic,210,226,0.93
src/modules/orders/components/order-details/order-header/Tooltip.vue,Sanja Mitrovic,106,107,0.99
src/modules/orders/components/order-details/order-header/__tests__/LoadBundlesTabs.spec.ts,Sanja Mitrovic,53,53,1.0
src/modules/orders/components/order-details/order-next-suggestions/AlertModal.vue,Sanja Mitrovic,94,94,1.0
src/modules/orders/components/order-details/order-next-suggestions/NextLoadSuggestionRow.vue,Sanja Mitrovic,95,104,0.91
src/modules/orders/components/order-details/order-next-suggestions/NextLoadSuggestions.vue,Sanja Mitrovic,148,153,0.97
src/modules/orders/components/order-details/order-next-suggestions/OrderRouteTableCells.vue,Sanja Mitrovic,80,80,1.0
src/modules/orders/components/order-details/order-next-suggestions/__tests__/AlertModal.spec.ts,Sanja Mitrovic,61,64,0.95
src/modules/orders/components/order-details/order-next-suggestions/__tests__/NextLoadSuggestions.spec.ts,Sanja Mitrovic,42,47,0.89
src/modules/orders/components/order-details/order-not-ready/OrderNotReady.vue,Yashwanth Harikrishnan,19,19,1.0
src/modules/orders/components/order-details/order-not-ready/index.ts,Yashwanth Harikrishnan,1,1,1.0
src/modules/orders/components/order-details/test-helpers/OrderDetailsPageWrapper.ts,Yashwanth Harikrishnan,151,153,0.99
src/modules/orders/events/OrderEventBusEvents.ts,Sanja Mitrovic,30,30,1.0
src/modules/orders/events/OrderEventConsumer.spec.ts,Sanja Mitrovic,936,938,1.0
src/modules/orders/events/OrderEventConsumer.ts,Sanja Mitrovic,550,550,1.0
src/modules/orders/events/OrderEventKeys.ts,Sanja Mitrovic,20,20,1.0
src/modules/orders/events/OrderEvents.ts,Sanja Mitrovic,445,448,0.99
src/modules/orders/events/OrderRepository.spec.ts,Sanja Mitrovic,416,500,0.83
src/modules/orders/events/OrderRepository.ts,Sanja Mitrovic,132,152,0.87
src/modules/orders/events/index.ts,Sanja Mitrovic,8,8,1.0
src/modules/orders/events/mocks/OrderRepository.ts,Sanja Mitrovic,20,22,0.91
src/modules/orders/events/mocks/index.ts,Sanja Mitrovic,2,2,1.0
src/modules/orders/featureFlags.ts,Sergei Zaliubovskii,1,1,1.0
src/modules/orders/mocks/MarketplaceClient.mock.ts,Yashwanth Harikrishnan,24,24,1.0
src/modules/orders/mocks/MarketplaceService.mock.ts,Yashwanth Harikrishnan,11,11,1.0
src/modules/orders/mocks/NLS-mock.ts,Sanja Mitrovic,196,204,0.96
src/modules/orders/mocks/loadBundlesMock.ts,Sanja Mitrovic,503,503,1.0
src/modules/orders/mocks/marketplace.mocks.ts,Sanja Mitrovic,395,529,0.75
src/modules/orders/mocks/marketplaceService.mocks.ts,Sanja Mitrovic,13,14,0.93
src/modules/orders/mocks/orders.mock.ts,Sanja Mitrovic,312,455,0.69
src/modules/orders/mocks/store.mock.ts,Sanja Mitrovic,1105,1124,0.98
src/modules/orders/mocks/transport-offers.mock.ts,Yashwanth Harikrishnan,375,400,0.94
src/modules/orders/models/mocks/Filter.ts,Yashwanth Harikrishnan,24,46,0.52
src/modules/orders/models/mocks/Order.ts,Yashwanth Harikrishnan,52,89,0.58
src/modules/orders/models/mocks/index.ts,Sanja Mitrovic,2,2,1.0
src/modules/orders/segmentEvents.ts,Sanja Mitrovic,236,271,0.87
src/modules/orders/services/BiddingOrderService.ts,Sanja Mitrovic,53,53,1.0
src/modules/orders/services/BiddingRegularOrderService.ts,Sanja Mitrovic,81,154,0.53
