entity,main-dev,removed,total-removed,ownership
src/modules/filters/models/mocks/index.ts,Sanja Mitrovic,1,1,1.0
src/modules/filters/models/mocks/savedLanes.mock.ts,Sanja Mitrovic,124,124,1.0
src/modules/filters/models/serviceTypes.ts,Sanja Mitrovic,17,17,1.0
src/modules/filters/models/storeTypes.ts,Sanja Mitrovic,8,8,1.0
src/modules/filters/segmentEvents.ts,Sanja Mitrovic,38,48,0.79
src/modules/filters/services/FilterService.spec.ts,Sanja Mitrovic,0,0,0.0
src/modules/filters/services/FilterService.ts,Sanja Mitrovic,0,0,0.0
src/modules/filters/services/SavedLaneClient.spec.ts,Sanja Mitrovic,168,313,0.54
src/modules/filters/services/SavedLaneClient.ts,Sanja Mitrovic,35,64,0.55
src/modules/filters/services/SavedLaneOrderService.spec.ts,Yashwanth Harikrishnan,97,97,1.0
src/modules/filters/services/SavedLaneOrderService.ts,Yashwanth Harikrishnan,215,236,0.91
src/modules/filters/services/SavedLaneService.spec.ts,Sanja Mitrovic,103,107,0.96
src/modules/filters/services/SavedLaneService.ts,Sanja Mitrovic,75,84,0.89
src/modules/filters/services/errors/FilterServiceErrors.spec.ts,Sanja Mitrovic,0,0,0.0
src/modules/filters/services/errors/FilterServiceErrors.ts,Sanja Mitrovic,0,0,0.0
src/modules/filters/services/errors/SavedLaneServiceErrors.spec.ts,Sanja Mitrovic,38,38,1.0
src/modules/filters/services/errors/SavedLaneServiceErrors.ts,Sanja Mitrovic,27,27,1.0
src/modules/filters/services/mocks/FilterService-mock.ts,Sanja Mitrovic,0,0,0.0
src/modules/filters/services/mocks/SavedLaneClient-mock.ts,Sanja Mitrovic,0,0,0.0
src/modules/filters/services/mocks/index.ts,Sanja Mitrovic,0,0,0.0
src/modules/filters/store/action-types.ts,Sanja Mitrovic,8,8,1.0
src/modules/filters/store/actions.spec.ts,Yashwanth Harikrishnan,2,2,1.0
src/modules/filters/store/actions.ts,Sanja Mitrovic,180,279,0.65
src/modules/filters/store/getter-types.ts,Sanja Mitrovic,3,3,1.0
src/modules/filters/store/getters.spec.ts,Sanja Mitrovic,0,0,0.0
src/modules/filters/store/getters.ts,Sanja Mitrovic,36,40,0.9
src/modules/filters/store/index.ts,Sanja Mitrovic,40,41,0.98
src/modules/filters/store/mocks/getters.ts,Sanja Mitrovic,8,8,1.0
src/modules/filters/store/mutation.spec.ts,Sanja Mitrovic,0,0,0.0
src/modules/filters/store/mutations-types.ts,Sanja Mitrovic,7,7,1.0
src/modules/filters/store/mutations.ts,Sanja Mitrovic,52,59,0.88
src/modules/filters/types/enums.ts,Sanja Mitrovic,22,33,0.67
src/modules/filters/types/interface.ts,Sanja Mitrovic,8,12,0.67
src/modules/filters/types/interfaces.ts,Sanja Mitrovic,125,175,0.71
src/modules/filters/types/serviceTypes.ts,Yashwanth Harikrishnan,92,126,0.73
src/modules/filters/types/storeTypes.ts,Sanja Mitrovic,12,18,0.67
src/modules/inftrastructure/readme.md,Sergei Zaliubovskii,0,0,0.0
src/modules/marketplace/Marketplace.vue,Sanja Mitrovic,16,20,0.8
src/modules/marketplace/analytics/SegmentObserver.ts,Sanja Mitrovic,23,24,0.96
src/modules/marketplace/base/dependencies.ts,Sanja Mitrovic,17,23,0.74
src/modules/marketplace/classes/BidCondition.ts,Yashwanth Harikrishnan,95,95,1.0
src/modules/marketplace/classes/MarketplaceTab.ts,Yashwanth Harikrishnan,37,37,1.0
src/modules/marketplace/components/Banner.vue,Sanja Mitrovic,89,116,0.77
src/modules/marketplace/components/LoadLockedPromoBanner.vue,Murali Mariappan,17,45,0.38
src/modules/marketplace/components/LoadMore/LoadMore.vue,Sanja Mitrovic,5,5,1.0
src/modules/marketplace/components/LoadMore/__tests__/LoadMore.spec.ts,Sergei Zaliubovskii,2,4,0.5
src/modules/marketplace/components/Marketplace.spec.ts,Sanja Mitrovic,5,6,0.83
src/modules/marketplace/components/Marketplace.vue,Sanja Mitrovic,106,160,0.66
src/modules/marketplace/components/MarketplaceAllLanes.vue,Sanja Mitrovic,183,219,0.84
src/modules/marketplace/components/MarketplaceAllLoads.spec.ts,Murali Mariappan,1,1,1.0
src/modules/marketplace/components/MarketplaceAllLoads.vue,Sanja Mitrovic,0,0,0.0
src/modules/marketplace/components/MarketplaceSavedLanes.vue,Sanja Mitrovic,111,120,0.93
src/modules/marketplace/components/MarketplaceTabs.spec.ts,Sanja Mitrovic,13,14,0.93
src/modules/marketplace/components/MarketplaceTabs.vue,Sanja Mitrovic,37,91,0.41
src/modules/marketplace/components/__tests__/Marketplace.spec.ts,Sanja Mitrovic,145,166,0.87
src/modules/marketplace/components/__tests__/MarketplaceTabs.spec.ts,Sanja Mitrovic,242,298,0.81
src/modules/marketplace/components/orders/MarketplaceOrderList.spec.ts,Sanja Mitrovic,277,297,0.93
src/modules/marketplace/components/orders/MarketplaceOrderList.vue,Sanja Mitrovic,273,437,0.62
src/modules/marketplace/components/orders/MarketplaceOrderRow.vue,Sanja Mitrovic,263,330,0.8
src/modules/marketplace/components/orders/MarketplaceTable.vue,Sanja Mitrovic,36,46,0.78
src/modules/marketplace/components/orders/MarketplaceTableTitles.vue,Sanja Mitrovic,15,20,0.75
src/modules/marketplace/components/orders/MarketplaceZeroResultsRecommendations.spec.ts,Sanja Mitrovic,55,115,0.48
src/modules/marketplace/components/orders/MarketplaceZeroResultsRecommendations.vue,Sanja Mitrovic,22,51,0.43
src/modules/marketplace/components/orders/OrderActionsButtonTableCell.vue,Sanja Mitrovic,84,91,0.92
src/modules/marketplace/components/orders/OrderBundleTableCell.vue,Sanja Mitrovic,68,72,0.94
src/modules/marketplace/components/orders/OrderPalletExchangeTableCell.vue,Yashwanth Harikrishnan,2,2,1.0
src/modules/marketplace/components/orders/OrderRecommendation.vue,Yashwanth Harikrishnan,2,3,0.67
src/modules/marketplace/components/orders/OrderRouteTableCells.vue,Sanja Mitrovic,16,26,0.62
src/modules/marketplace/components/orders/OrderSpecificationsTableCell.vue,Yashwanth Harikrishnan,2,2,1.0
src/modules/marketplace/components/orders/__tests__/MarketplaceOrderList.spec.ts,Sergei Zaliubovskii,229,273,0.84
src/modules/marketplace/components/orders/__tests__/MarketplaceOrderRow.spec.ts,Sanja Mitrovic,360,433,0.83
src/modules/marketplace/components/orders/__tests__/MarketplaceTable.spec.ts,Sanja Mitrovic,27,31,0.87
src/modules/marketplace/components/orders/__tests__/OrderActionsButtonTableCell.spec.ts,Sanja Mitrovic,50,51,0.98
src/modules/marketplace/components/orders/__tests__/OrderBundleTableCell.spec.ts,Sanja Mitrovic,31,31,1.0
src/modules/marketplace/components/orders/__tests__/OrderPalletExchangeTableCell.spec.ts,Sergei Zaliubovskii,1,2,0.5
src/modules/marketplace/components/orders/__tests__/OrderRouteTableCells.spec.ts,Sergei Zaliubovskii,3,5,0.6
src/modules/marketplace/components/orders/__tests__/OrderSpecificationsTableCell.spec.ts,Sanja Mitrovic,3,3,1.0
src/modules/marketplace/components/orders/complementary-loads/ComplementaryLoads.spec.ts,Murali Mariappan,1,1,1.0
src/modules/marketplace/components/orders/complementary-loads/ComplementaryLoads.vue,Murali Mariappan,0,0,0.0
src/modules/marketplace/components/orders/complementary-loads/ComplementaryLoadsHeader.vue,Murali Mariappan,0,0,0.0
src/modules/marketplace/components/orders/complementary-loads/composition/index.ts,Murali Mariappan,0,0,0.0
src/modules/marketplace/components/orders/complementary-loads/composition/mocks/useComplementary.mocks.ts,Murali Mariappan,0,0,0.0
src/modules/marketplace/components/orders/complementary-loads/composition/useComplementaryLoads.spec.ts,Murali Mariappan,0,0,0.0
src/modules/marketplace/components/orders/complementary-loads/composition/useComplementaryLoads.ts,Murali Mariappan,0,0,0.0
src/modules/marketplace/components/orders/useRecommendedLoads.spec.ts,Sanja Mitrovic,119,119,1.0
src/modules/marketplace/components/orders/useRecommendedLoads.ts,Sanja Mitrovic,62,62,1.0
src/modules/marketplace/components/orders/useZeroResultsRecommendedOrdersHook.spec.ts,Sanja Mitrovic,268,481,0.56
src/modules/marketplace/components/orders/useZeroResultsRecommendedOrdersHook.ts,Sanja Mitrovic,146,210,0.7
src/modules/marketplace/components/table/Table.vue,Sanja Mitrovic,1,1,1.0
src/modules/marketplace/components/table/__tests__/Table.spec.ts,Sergei Zaliubovskii,3,3,1.0
src/modules/marketplace/constants.ts,Sanja Mitrovic,57,76,0.75
src/modules/marketplace/di/container.ts,Yashwanth Harikrishnan,0,0,0.0
src/modules/marketplace/di/index.ts,Yashwanth Harikrishnan,15,15,1.0
src/modules/marketplace/events/MarketplaceEventConsumer.spec.ts,Sanja Mitrovic,81,81,1.0
src/modules/marketplace/events/MarketplaceEventConsumer.ts,Sanja Mitrovic,40,40,1.0
src/modules/marketplace/events/MarketplaceEventKeys.ts,Sanja Mitrovic,6,6,1.0
src/modules/marketplace/events/MarketplaceEvents.ts,Sanja Mitrovic,51,51,1.0
src/modules/marketplace/events/index.ts,Murali Mariappan,0,0,0.0
src/modules/marketplace/featureFlags.ts,Sanja Mitrovic,2,3,0.67
src/modules/marketplace/helpers.ts,Yashwanth Harikrishnan,467,570,0.82
src/modules/marketplace/models/TransportOffers.ts,Yashwanth Harikrishnan,34,38,0.89
src/modules/marketplace/models/mocks/Orders.ts,Sanja Mitrovic,0,0,0.0
src/modules/marketplace/models/mocks/ZeroResultsRecommendedOrders.ts,Sanja Mitrovic,80,113,0.71
src/modules/marketplace/models/mocks/index.ts,Sanja Mitrovic,2,2,1.0
src/modules/marketplace/readme.md,Sergei Zaliubovskii,0,0,0.0
src/modules/marketplace/segmentEvents.ts,Sanja Mitrovic,74,147,0.5
src/modules/marketplace/services/MarketplaceOrderService.ts,Yashwanth Harikrishnan,360,363,0.99
src/modules/marketplace/store/actions-types.ts,Sanja Mitrovic,2,4,0.5
src/modules/marketplace/store/actions.spec.ts,Juan Bigorra,599,1109,0.54
src/modules/marketplace/store/actions.ts,Sanja Mitrovic,345,567,0.61
src/modules/marketplace/store/getters.spec.ts,Sanja Mitrovic,0,0,0.0
src/modules/marketplace/store/getters.ts,Sanja Mitrovic,52,90,0.58
src/modules/marketplace/store/index.ts,Sanja Mitrovic,8,22,0.36
src/modules/marketplace/store/mocks/getters.ts,Sanja Mitrovic,4,4,1.0
src/modules/marketplace/store/mocks/index.ts,Sanja Mitrovic,0,0,0.0
src/modules/marketplace/store/mocks/state.ts,Sanja Mitrovic,0,0,0.0
src/modules/marketplace/store/mocks/store.ts,Sanja Mitrovic,0,0,0.0
src/modules/marketplace/store/mutations.spec.ts,Sanja Mitrovic,0,0,0.0
src/modules/marketplace/store/mutations.ts,Sanja Mitrovic,52,109,0.48
src/modules/marketplace/tracking/SearchRepository.spec.ts,Sanja Mitrovic,140,143,0.98
src/modules/marketplace/tracking/SearchRepository.ts,Sanja Mitrovic,44,45,0.98
src/modules/marketplace/tracking/index.ts,Sanja Mitrovic,0,0,0.0
src/modules/marketplace/tracking/mocks/SearchRepository.ts,Murali Mariappan,1,1,1.0
src/modules/marketplace/tracking/mocks/index.ts,Sanja Mitrovic,0,0,0.0
src/modules/marketplace/types/enums.ts,Sanja Mitrovic,72,104,0.69
src/modules/marketplace/types/interfaces.ts,Sanja Mitrovic,197,301,0.65
src/modules/marketplace/types/serviceTypes.ts,Sanja Mitrovic,108,145,0.74
src/modules/marketplace/types/storeTypes.ts,Yashwanth Harikrishnan,10,18,0.56
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/AlertModal.vue,Alexey Ivanov,0,0,0.0
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/NextLoadSuggestionRow.spec.ts,Yashwanth Harikrishnan,9,10,0.9
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/NextLoadSuggestionRow.vue,Yashwanth Harikrishnan,1,1,1.0
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/NextLoadSuggestions.vue,Murali Mariappan,4,4,1.0
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/OrderRouteTableCells.vue,Yashwanth Harikrishnan,1,1,1.0
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/__tests__/AlertModal.spec.ts,Murali Mariappan,1,1,1.0
src/modules/next-load-suggestions-deprecated/app/order-next-suggestions/__tests__/NextLoadSuggestions.spec.ts,Murali Mariappan,2,2,1.0
src/modules/next-load-suggestions-deprecated/composition/useNextLoadSuggestions.spec.ts,Sanja Mitrovic,13,22,0.59
src/modules/next-load-suggestions-deprecated/composition/useNextLoadSuggestions.ts,Sanja Mitrovic,9,11,0.82
src/modules/next-load-suggestions-deprecated/featureFlags.ts,Alexey Ivanov,0,0,0.0
src/modules/next-load-suggestions/app/order-next-suggestions/AlertModal.vue,Alexey Ivanov,92,92,1.0
src/modules/next-load-suggestions/app/order-next-suggestions/NextLoadSuggestionRow.spec.ts,Alexey Ivanov,99,126,0.79
src/modules/next-load-suggestions/app/order-next-suggestions/NextLoadSuggestionRow.vue,Alexey Ivanov,108,132,0.82
src/modules/next-load-suggestions/app/order-next-suggestions/NextLoadSuggestions.vue,Alexey Ivanov,120,140,0.86
src/modules/next-load-suggestions/app/order-next-suggestions/OrderRouteTableCells.vue,Alexey Ivanov,56,87,0.64
src/modules/next-load-suggestions/app/order-next-suggestions/__tests__/AlertModal.spec.ts,Alexey Ivanov,61,61,1.0
src/modules/next-load-suggestions/app/order-next-suggestions/__tests__/NextLoadSuggestions.spec.ts,Alexey Ivanov,137,157,0.87
src/modules/next-load-suggestions/composition/useNextLoadSuggestions.spec.ts,Alexey Ivanov,91,105,0.87
src/modules/next-load-suggestions/composition/useNextLoadSuggestions.ts,Alexey Ivanov,75,83,0.9
src/modules/next-load-suggestions/featureFlags.ts,Alexey Ivanov,1,1,1.0
src/modules/notifications/compositions/index.ts,Sergei Zaliubovskii,0,0,0.0
src/modules/notifications/compositions/usePushNotification.spec.ts,Sergei Zaliubovskii,0,0,0.0
src/modules/notifications/compositions/usePushNotification.ts,Sergei Zaliubovskii,0,0,0.0
src/modules/notifications/index.ts,Sergei Zaliubovskii,0,0,0.0
src/modules/orders/OrderEvent.ts,Sanja Mitrovic,31,32,0.97
src/modules/orders/base/__tests__/helpers.spec.ts,Yashwanth Harikrishnan,62,65,0.95
src/modules/orders/base/constants.ts,Yashwanth Harikrishnan,1,1,1.0
src/modules/orders/base/dependencies.ts,Sanja Mitrovic,69,88,0.78
src/modules/orders/base/eventBus.ts,Sanja Mitrovic,7,7,1.0
src/modules/orders/base/helpers.ts,Sanja Mitrovic,154,249,0.62
src/modules/orders/classes/BidCondition.ts,Sanja Mitrovic,122,122,1.0
src/modules/orders/classes/DayDifferenceExact.ts,Yashwanth Harikrishnan,0,0,0.0
src/modules/orders/classes/MultiStop.ts,Sergei Zaliubovskii,1,1,1.0
src/modules/orders/classes/OrderDetailsView.ts,Yashwanth Harikrishnan,55,113,0.49
src/modules/orders/classes/RegularBid.ts,Sanja Mitrovic,66,66,1.0
src/modules/orders/classes/SingleStop.ts,Yashwanth Harikrishnan,14,14,1.0
src/modules/orders/classes/SpotBid.ts,Sanja Mitrovic,74,74,1.0
src/modules/orders/classes/__tests__/BidCondition.spec.ts,Sanja Mitrovic,145,145,1.0
src/modules/orders/classes/__tests__/DayDifferenceExact.spec.ts,Yashwanth Harikrishnan,0,0,0.0
src/modules/orders/classes/__tests__/MultiStop.spec.ts,Sanja Mitrovic,0,0,0.0
src/modules/orders/classes/__tests__/OrderDetailsView.spec.ts,Sanja Mitrovic,60,101,0.59
src/modules/orders/classes/__tests__/RegularBid.spec.ts,Sanja Mitrovic,10,10,1.0
src/modules/orders/classes/__tests__/SingleStop.spec.ts,Yashwanth Harikrishnan,4,6,0.67
src/modules/orders/classes/__tests__/SpotBid.spec.ts,Sanja Mitrovic,28,28,1.0
src/modules/orders/components/common/AcceptNowConfirmDialog.vue,Sanja Mitrovic,419,466,0.9
src/modules/orders/components/common/DayDifferenceExact.vue,Sanja Mitrovic,1,1,1.0
src/modules/orders/components/common/OrderRoute.vue,Yashwanth Harikrishnan,18,34,0.53
src/modules/orders/components/common/OrderRouteStop.vue,Sanja Mitrovic,91,124,0.73
src/modules/orders/components/common/RouteAddress.vue,Sanja Mitrovic,11,11,1.0
src/modules/orders/components/common/__tests__/AcceptNowConfirmDialog.spec.ts,Sanja Mitrovic,201,205,0.98
src/modules/orders/components/common/__tests__/OrderRouteStop.spec.ts,Yashwanth Harikrishnan,57,121,0.47
src/modules/orders/components/common/__tests__/RouteAddress.spec.ts,Murali Mariappan,1,1,1.0
src/modules/orders/components/order-details/OrderDetailsPage.vue,Yashwanth Harikrishnan,836,1204,0.69
src/modules/orders/components/order-details/OrderDetailsRefreshDialog.vue,Sanja Mitrovic,53,53,1.0
src/modules/orders/components/order-details/__tests__/OrderDetailsPage.spec.ts,Yashwanth Harikrishnan,1115,1620,0.69
src/modules/orders/components/order-details/__tests__/OrderDetailsPageWrapper.ts,Yashwanth Harikrishnan,129,129,1.0
src/modules/orders/components/order-details/order-content/OrderDetailsContent.spec.ts,Sanja Mitrovic,252,419,0.6
src/modules/orders/components/order-details/order-content/OrderDetailsContent.vue,Sanja Mitrovic,363,955,0.38
src/modules/orders/components/order-details/order-content/__tests__/OrderDetailsContent.spec.ts,Sergei Zaliubovskii,83,187,0.44
src/modules/orders/components/order-details/order-content/order-bids/BidInputWithCondition.vue,Sanja Mitrovic,223,247,0.9
src/modules/orders/components/order-details/order-content/order-bids/CTAButtons.vue,Sanja Mitrovic,115,115,1.0
src/modules/orders/components/order-details/order-content/order-bids/CancelBidDialog.vue,Sanja Mitrovic,281,281,1.0
src/modules/orders/components/order-details/order-content/order-bids/ConfirmBidDialog.vue,Sanja Mitrovic,65,69,0.94
src/modules/orders/components/order-details/order-content/order-bids/LastBid.vue,Sanja Mitrovic,82,82,1.0
src/modules/orders/components/order-details/order-content/order-bids/OrderBid.vue,Sanja Mitrovic,655,706,0.93
src/modules/orders/components/order-details/order-content/order-bids/OrderChangeBidCondition.vue,Sanja Mitrovic,113,113,1.0
src/modules/orders/components/order-details/order-content/order-bids/UpdateBid.vue,Yashwanth Harikrishnan,744,747,1.0
src/modules/orders/components/order-details/order-content/order-bids/__tests__/BidInputWithCondition.spec.ts,Sanja Mitrovic,66,66,1.0
src/modules/orders/components/order-details/order-content/order-bids/__tests__/CancelBid.spec.ts,Sanja Mitrovic,222,222,1.0
src/modules/orders/components/order-details/order-content/order-bids/__tests__/ChangeBid.spec.ts,Sanja Mitrovic,206,207,1.0
src/modules/orders/components/order-details/order-content/order-bids/__tests__/OrderBid.spec.ts,Sanja Mitrovic,479,645,0.74
src/modules/orders/components/order-details/order-content/order-bids/__tests__/OrderChangeBidCondition.spec.ts,Sanja Mitrovic,180,186,0.97
src/modules/orders/components/order-details/order-content/order-bids/__tests__/PlaceBid.spec.ts,Sanja Mitrovic,361,365,0.99
src/modules/orders/components/order-details/order-content/order-bids/__tests__/UpdateBid.spec.ts,Yashwanth Harikrishnan,950,966,0.98
src/modules/orders/components/order-details/order-content/order-bids/__tests__/UpdateBidWrapper.ts,Sanja Mitrovic,65,65,1.0
src/modules/orders/components/order-details/order-content/order-bids/accept-now/AcceptNow.vue,Sanja Mitrovic,189,212,0.89
src/modules/orders/components/order-details/order-content/order-bids/accept-now/__tests__/AcceptNow.spec.ts,Sanja Mitrovic,146,146,1.0
src/modules/orders/components/order-details/order-content/order-load-details/OrderDetailsExpectedCost.vue,Yashwanth Harikrishnan,48,53,0.91
src/modules/orders/components/order-details/order-content/order-load-details/OrderDetailsSectionHeadline.vue,Sanja Mitrovic,34,47,0.72
src/modules/orders/components/order-details/order-content/order-load-details/__tests__/OrderDetailsExpectedCost.spec.ts,Yashwanth Harikrishnan,41,43,0.95
src/modules/orders/components/order-details/order-content/order-load-details/__tests__/OrderDetailsSectionHeadline.spec.ts,Sanja Mitrovic,54,56,0.96
src/modules/orders/components/order-details/order-content/order-load-details/order-description/OrderDetailsDescription.vue,Sanja Mitrovic,64,82,0.78
src/modules/orders/components/order-details/order-content/order-load-details/order-description/OrderDetailsLoadSection.vue,Sergei Zaliubovskii,4,6,0.67
src/modules/orders/components/order-details/order-content/order-load-details/order-description/__tests__/OrderDetailsDescription.spec.ts,Sanja Mitrovic,48,57,0.84
src/modules/orders/components/order-details/order-content/order-load-details/order-description/__tests__/OrderDetailsLoadSection.spec.ts,Sanja Mitrovic,1,3,0.33
src/modules/orders/components/order-details/order-content/order-load-details/order-map/OrderDetailsMap.vue,Sanja Mitrovic,47,47,1.0
src/modules/orders/components/order-details/order-content/order-load-details/order-map/OrderDetailsMapFixedHeight.vue,Sergei Zaliubovskii,103,120,0.86
src/modules/orders/components/order-details/order-content/order-load-details/order-map/__tests__/OrderDetailsMap.spec.ts,Sanja Mitrovic,10,15,0.67
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/LoadStopsList.vue,Sanja Mitrovic,70,70,1.0
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/OrderDetailsStops.vue,Murali Mariappan,18,40,0.45
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/VerticalStepper.vue,Sanja Mitrovic,68,99,0.69
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/__tests__/OrderDetailsStops.spec.ts,Sanja Mitrovic,23,36,0.64
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/__tests__/RouteNotes.spec.ts,Sanja Mitrovic,58,58,1.0
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/__tests__/RouteStep.spec.ts,Sanja Mitrovic,25,25,1.0
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/__tests__/loadStopsList.spec.ts,Sanja Mitrovic,46,57,0.81
src/modules/orders/components/order-details/order-content/order-load-details/order-route-details/__tests__/verticalStepper.spec.ts,Sanja Mitrovic,176,228,0.77
src/modules/orders/components/order-details/order-content/order-mobile/OrderBidBlock.vue,Sanja Mitrovic,105,121,0.87
src/modules/orders/components/order-details/order-content/order-mobile/OrderBidDialog.vue,Sergei Zaliubovskii,141,226,0.62
src/modules/orders/components/order-details/order-content/order-mobile/__tests__/OrderBidBlock.spec.ts,Sanja Mitrovic,134,154,0.87
src/modules/orders/components/order-details/order-content/order-mobile/__tests__/OrderBidDialog.spec.ts,Sergei Zaliubovskii,58,136,0.43
src/modules/orders/components/order-details/order-content/useSelectedOrder.spec.ts,Murali Mariappan,35,80,0.44
src/modules/orders/components/order-details/order-content/useSelectedOrder.ts,Sanja Mitrovic,11,24,0.46
src/modules/orders/components/order-details/order-footer/OrderDetailsFloatingBlock.vue,Sanja Mitrovic,158,266,0.59
src/modules/orders/components/order-details/order-footer/__tests__/OrderDetailsFloatingBlock.spec.ts,Sanja Mitrovic,208,252,0.83
src/modules/orders/components/order-details/order-header/LoadBundlesTabs.vue,Sanja Mitrovic,107,117,0.91
src/modules/orders/components/order-details/order-header/OrderDetailsPagination.spec.ts,Murali Mariappan,1,1,1.0
src/modules/orders/components/order-details/order-header/OrderDetailsPagination.vue,Sanja Mitrovic,44,54,0.81
src/modules/orders/components/order-details/order-header/Tooltip.vue,Sanja Mitrovic,106,107,0.99
src/modules/orders/components/order-details/order-header/__tests__/LoadBundlesTabs.spec.ts,Sanja Mitrovic,53,53,1.0
src/modules/orders/components/order-details/order-next-suggestions/AlertModal.vue,Murali Mariappan,92,94,0.98
src/modules/orders/components/order-details/order-next-suggestions/NextLoadSuggestionRow.vue,Murali Mariappan,90,104,0.87
src/modules/orders/components/order-details/order-next-suggestions/NextLoadSuggestions.vue,Murali Mariappan,120,155,0.77
src/modules/orders/components/order-details/order-next-suggestions/OrderRouteTableCells.vue,Murali Mariappan,77,80,0.96
src/modules/orders/components/order-details/order-next-suggestions/__tests__/AlertModal.spec.ts,Murali Mariappan,61,64,0.95
src/modules/orders/components/order-details/order-next-suggestions/__tests__/NextLoadSuggestions.spec.ts,Murali Mariappan,46,47,0.98
src/modules/orders/components/order-details/order-not-ready/OrderNotReady.vue,Yashwanth Harikrishnan,0,0,0.0
src/modules/orders/components/order-details/order-not-ready/index.ts,Yashwanth Harikrishnan,0,0,0.0
src/modules/orders/components/order-details/test-helpers/OrderDetailsPageWrapper.ts,Yashwanth Harikrishnan,130,172,0.76
src/modules/orders/events/OrderEventBusEvents.ts,Sanja Mitrovic,0,0,0.0
src/modules/orders/events/OrderEventConsumer.spec.ts,Sanja Mitrovic,283,284,1.0
src/modules/orders/events/OrderEventConsumer.ts,Sanja Mitrovic,223,223,1.0
src/modules/orders/events/OrderEventKeys.ts,Sanja Mitrovic,12,12,1.0
src/modules/orders/events/OrderEvents.ts,Sanja Mitrovic,171,174,0.98
src/modules/orders/events/OrderRepository.spec.ts,Sanja Mitrovic,184,184,1.0
src/modules/orders/events/OrderRepository.ts,Sanja Mitrovic,36,41,0.88
src/modules/orders/events/index.ts,Sanja Mitrovic,0,0,0.0
src/modules/orders/events/mocks/OrderRepository.ts,Sanja Mitrovic,2,3,0.67
src/modules/orders/events/mocks/index.ts,Sanja Mitrovic,0,0,0.0
src/modules/orders/featureFlags.ts,Sergei Zaliubovskii,1,1,1.0
src/modules/orders/mocks/MarketplaceClient.mock.ts,Yashwanth Harikrishnan,0,0,0.0
src/modules/orders/mocks/MarketplaceService.mock.ts,Sanja Mitrovic,10,11,0.91
src/modules/orders/mocks/NLS-mock.ts,Sanja Mitrovic,42,54,0.78
src/modules/orders/mocks/loadBundlesMock.ts,Yashwanth Harikrishnan,438,503,0.87
src/modules/orders/mocks/marketplace.mocks.ts,Sanja Mitrovic,217,386,0.56
src/modules/orders/mocks/marketplaceService.mocks.ts,Sanja Mitrovic,7,14,0.5
src/modules/orders/mocks/orders.mock.ts,Sanja Mitrovic,182,264,0.69
src/modules/orders/mocks/store.mock.ts,Sanja Mitrovic,354,859,0.41
src/modules/orders/mocks/transport-offers.mock.ts,Yashwanth Harikrishnan,96,102,0.94
src/modules/orders/models/mocks/Filter.ts,Sanja Mitrovic,92,138,0.67
src/modules/orders/models/mocks/Order.ts,Sanja Mitrovic,19,32,0.59
src/modules/orders/models/mocks/index.ts,Sanja Mitrovic,2,3,0.67
src/modules/orders/segmentEvents.ts,Sanja Mitrovic,195,263,0.74
src/modules/orders/services/BiddingOrderService.ts,Sanja Mitrovic,53,53,1.0
src/modules/orders/services/BiddingRegularOrderService.ts,Sanja Mitrovic,100,137,0.73
src/modules/orders/services/BiddingSpotOrderService.ts,Sanja Mitrovic,80,82,0.98
src/modules/orders/services/CarrierOrderService.spec.ts,Yashwanth Harikrishnan,24,25,0.96
src/modules/orders/services/CarrierOrderService.ts,Yashwanth Harikrishnan,6,9,0.67
src/modules/orders/services/MarketplaceClient.spec.ts,Yashwanth Harikrishnan,386,618,0.62
src/modules/orders/services/MarketplaceClient.ts,Sanja Mitrovic,86,164,0.52
src/modules/orders/services/MarketplaceOrderService.spec.ts,Sanja Mitrovic,215,328,0.66
src/modules/orders/services/MarketplaceOrderService.ts,Yashwanth Harikrishnan,334,730,0.46
src/modules/orders/services/__tests__/BiddingRegularOrderService.spec.ts,Sanja Mitrovic,155,163,0.95
src/modules/orders/services/__tests__/BiddingSpotOrderService.spec.ts,Sanja Mitrovic,110,111,0.99
src/modules/orders/services/__tests__/MarketplaceOrderService.spec.ts,Yashwanth Harikrishnan,158,193,0.82
src/modules/orders/services/errors/OrderServiceErrors.spec.ts,Sanja Mitrovic,0,0,0.0
src/modules/orders/services/errors/OrderServiceErrors.ts,Yashwanth Harikrishnan,6,7,0.86
src/modules/orders/services/marketplace-transformers.spec.ts,Yashwanth Harikrishnan,1982,2047,0.97
src/modules/orders/services/marketplace-transformers.ts,Yashwanth Harikrishnan,754,785,0.96
src/modules/orders/services/transformers/chartering-transformers.spec.ts,Pol Ortiz,40,44,0.91
